iter	MAE
4750	10.91537948
4755	10.91332838
4760	10.91106645
4765	10.90915515
4770	10.9073867
4775	10.90596888
4780	10.90390327
4785	10.90223642
4790	10.89998136
4795	10.89817777
4800	10.89552853
4805	10.89299847
4810	10.89077702
4815	10.88867398
4820	10.88682073
4825	10.88431358
4830	10.88238929
4835	10.88094474
4840	10.87858273
4845	10.87713589
4850	10.87543084
4855	10.87378691
4860	10.87140428
4865	10.86883907
4870	10.86691631
4875	10.8650348
4880	10.86400047
4885	10.86287829
4890	10.86101359
4895	10.8590893
4900	10.85740717
4905	10.85543628
4910	10.85315067
4915	10.85146396
4920	10.8497421
4925	10.84775288
4930	10.84593631
4935	10.8436293
4940	10.84200218
4945	10.8401031
4950	10.83878917
4955	10.83739046
4960	10.83573888
4965	10.83370918
4970	10.83131585
4975	10.8296131
4980	10.82818229
4985	10.82599675
4990	10.82443532
4995	10.82217567
5000	10.82119711
5005	10.81967846
5010	10.81868996
5015	10.81702769
5020	10.81539522
5025	10.81391476
5030	10.81316842
5035	10.81189498
5040	10.8107071
5045	10.80932367
5050	10.80722673
5055	10.80599913
5060	10.80486549
5065	10.80349275
5070	10.80262876
5075	10.80209556
5080	10.8003378
5085	10.7983631
5090	10.79692542
5095	10.79635631
5100	10.7952219
5105	10.79341755
5110	10.79137944
5115	10.79006246
5120	10.78850637
5125	10.78734218
5130	10.78598242
5135	10.78490683
5140	10.78339124
5145	10.78094444
5150	10.77942731
5155	10.77816763
5160	10.77664592
5165	10.77561464
5170	10.77361473
5175	10.77149564
5180	10.76900759
5185	10.76770131
5190	10.766531
5195	10.76535916
5200	10.76371828
5205	10.76248839
5210	10.76189178
5215	10.76019513
5220	10.75895149
5225	10.75717082
5230	10.75625031
5235	10.75375003
5240	10.75255298
5245	10.75109239
5250	10.74995493
5255	10.748421
5260	10.74612087
5265	10.74455104
5270	10.74416755
5275	10.74259314
5280	10.74105539
5285	10.73930985
5290	10.73786072
5295	10.73631839
5300	10.7348555
5305	10.73316191
5310	10.73183118
5315	10.73085567
5320	10.72995731
5325	10.72818581
5330	10.72706515
5335	10.72589408
5340	10.7242089
5345	10.72313637
5350	10.72217919
5355	10.72078276
5360	10.71950551
5365	10.71818394
5370	10.71680127
5375	10.71680203
5380	10.71551255
5385	10.71398855
5390	10.71241108
5395	10.71079389
5400	10.70945322
5405	10.70816069
5410	10.70676503
5415	10.70578264
5420	10.70496908
5425	10.70383849
5430	10.70311125
5435	10.70194247
5440	10.70078744
5445	10.69915038
5450	10.6981023
5455	10.69603974
5460	10.6949252
5465	10.69331488
5470	10.69200401
5475	10.69033945
5480	10.68881851
5485	10.68764056
5490	10.6869011
5495	10.68600809
5500	10.68534043
5505	10.6846468
5510	10.68361858
5515	10.68204416
5520	10.68090746
5525	10.68048884
5530	10.67986855
5535	10.67912603
5540	10.67839344
5545	10.67785335
5550	10.67703215
5555	10.67628428
5560	10.67528662
5565	10.67472896
5570	10.673797
5575	10.67222181
5580	10.67125089
5585	10.6705924
5590	10.67010808
5595	10.66914861
5600	10.66812726
5605	10.66750849
5610	10.66653222
5615	10.66539323
5620	10.6641557
5625	10.66281274
5630	10.66177536
5635	10.66142243
5640	10.66093582
5645	10.66040185
5650	10.65940724
5655	10.65851117
5660	10.65739816
5665	10.65676717
5670	10.65577179
5675	10.65480086
5680	10.65400945
5685	10.65303394
5690	10.65228149
5695	10.65116389
5700	10.65005699
5705	10.64934961
5710	10.64848945
5715	10.64798756
5720	10.64737643
5725	10.64709989
5730	10.64572791
5735	10.64533297
5740	10.64452705
5745	10.64359432
5750	10.64290145
5755	10.64251338
5760	10.64171204
5765	10.64083278
5770	10.64007117
5775	10.6391201
5780	10.6383982
5785	10.63789937
5790	10.63703845
5795	10.63648461
5800	10.63529062
5805	10.63492929
5810	10.63455727
5815	10.63404621
5820	10.63358176
5825	10.63289271
5830	10.63226707
5835	10.63181407
5840	10.63069342
5845	10.63007618
5850	10.63013423
5855	10.62950706
5860	10.62928095
5865	10.62868433
5870	10.62806098
5875	10.62716645
5880	10.62627496
5885	10.62590065
5890	10.62502979
5895	10.62475479
5900	10.62393282
5905	10.62372885
5910	10.62339503
5915	10.62240882
5920	10.62153644
5925	10.62079086
5930	10.62058155
5935	10.61980924
5940	10.61895213
5945	10.61863893
5950	10.61817218
5955	10.61747244
5960	10.61621886
5965	10.61503098
5970	10.61393936
5975	10.61317468
5980	10.61198604
5985	10.61180958
5990	10.61138866
5995	10.61087379
6000	10.61064309
6005	10.61038794
6010	10.60989217
6015	10.60928791
6020	10.60925812
6025	10.60873484
6030	10.60804809
6035	10.60761954
6040	10.60693431
6045	10.60593206
6050	10.60552872
6055	10.60496877
6060	10.60426292
6065	10.60402152
6070	10.60373964
6075	10.60303684
6080	10.60210258
6085	10.60122332
6090	10.60111179
6095	10.60085359
6100	10.60040518
6105	10.599901
6110	10.59945182
6115	10.59831054
6120	10.59802866
6125	10.59748246
6130	10.5971471
6135	10.59537025
6140	10.59522893
6145	10.59494475
6150	10.59436189
6155	10.59418237
6160	10.59382868
6165	10.59351319
6170	10.59304644
6175	10.59201058
6180	10.5910259
6185	10.59088763
6190	10.59012372
6195	10.58944843
6200	10.58892362
6205	10.58871278
6210	10.58797179
6215	10.58694892
6220	10.58656773
6225	10.58601695
6230	10.58506053
6235	10.58438906
6240	10.58421336
6245	10.58389404
6250	10.58356403
6255	10.58265422
6260	10.58202934
6265	10.58157481
6270	10.58066347
6275	10.58046103
6280	10.57987741
6285	10.57933427
6290	10.57894926
6295	10.578523
6300	10.57778888
6305	10.57745887
6310	10.57744436
6315	10.57668045
6320	10.57634967
6325	10.57487762
6330	10.57432837
6335	10.57393649
6340	10.57369203
6345	10.57277764
6350	10.57248582
6355	10.57196331
6360	10.57194879
6365	10.5713285
6370	10.57087397
6375	10.56979075
6380	10.56971589
6385	10.56894816
6390	10.56859905
6395	10.56759146
6400	10.56732791
6405	10.56779771
6410	10.56738826
6415	10.56702998
6420	10.56672289
6425	10.56647538
6430	10.56594065
6435	10.56535778
6440	10.56506521
6445	10.56420123
6450	10.56348697
6455	10.56279181
6460	10.56239916
6465	10.56150004
6470	10.5605887
6475	10.56025945
6480	10.55952916
6485	10.55886379
6490	10.55837642
6495	10.55774237
6500	10.5570602
6505	10.55645824
6510	10.55637574
6515	10.55569739
6520	10.55522529
6525	10.55436895
6530	10.55396026
6535	10.55357219
6540	10.55283884
6545	10.55203139
6550	10.55165784
6555	10.55118421
6560	10.55061816
6565	10.55012161
6570	10.54892075
6575	10.54880005
6580	10.54832032
6585	10.54724091
6590	10.5468368
6595	10.5460729
6600	10.54534336
6605	10.54490335
6610	10.54417153
6615	10.54340227
6620	10.54296378
6625	10.54175222
6630	10.54180341
6635	10.54113804
6640	10.54074692
6645	10.54041233
6650	10.53985391
6655	10.53930313
6660	10.53904951
6665	10.53864006
6670	10.53830165
6675	10.53792809
6680	10.53733912
6685	10.53659507
6690	10.53601527
6695	10.53537129
6700	10.53436599
6705	10.53385187
6710	10.53257156
6715	10.53188557
6720	10.53133556
6725	10.53095208
6730	10.52996129
6735	10.52885667
6740	10.52840062
6745	10.52794151
6750	10.52665356
6755	10.52597062
6760	10.52563145
6765	10.52526783
6770	10.52454211
6775	10.52400203
6780	10.5235857
6785	10.52337333
6790	10.52338708
6795	10.52270567
6800	10.52201434
6805	10.52133904
6810	10.52120307
6815	10.52036888
6820	10.52013436
6825	10.51946288
6830	10.51857827
6835	10.5179068
6840	10.5173331
6845	10.51686941
6850	10.51704282
6855	10.5167617
6860	10.51625141
6865	10.5163278
6870	10.51575181
6875	10.51522853
6880	10.51489317
6885	10.51399482
6890	10.51368391
6895	10.51311632
6900	10.51283291
6905	10.51229818
6910	10.51199338
6915	10.51162364
6920	10.51098043
6925	10.51023027
6930	10.50986742
6935	10.50982158
6940	10.50934414
6945	10.50929448
6950	10.50900114
6955	10.50894614
6960	10.50877121
6965	10.50800653
6970	10.50794695
6975	10.50778729
6980	10.50752145
6985	10.50744964
6990	10.50711123
6995	10.50678122
7000	10.50634656
7005	10.50632364
7010	10.50525875
7015	10.50470033
7020	10.50431838
7025	10.50380732
7030	10.50376073
7035	10.50343606
7040	10.50295251
7045	10.50242159
7050	10.50210228
7055	10.50175394
7060	10.50065467
7065	10.5006287
7070	10.50006646
7075	10.49943394
7080	10.4991238
7085	10.49883657
7090	10.49844774
7095	10.49769681
7100	10.49708645
7105	10.49655553
7110	10.49625532
7115	10.49606281
7120	10.49614684
7125	10.4953371
7130	10.49520112
7135	10.49434784
7140	10.49419429
7145	10.49352205
7150	10.49318135
7155	10.49238841
7160	10.49183839
7165	10.4914679
7170	10.49086135
7175	10.49067114
7180	10.49002564
7185	10.48931826
7190	10.48927166
7195	10.48916395
7200	10.4889913
7205	10.48865136
7210	10.48781336
7215	10.48682027
7220	10.48725876
7225	10.48686458
7230	10.48630311
7235	10.48644061
7240	10.48585928
7245	10.48576302
7250	10.48513509
7255	10.48469355
7260	10.48413742
7265	10.48374019
7270	10.48327955
7275	10.48264704
7280	10.48205119
7285	10.48142325
7290	10.48054934
7295	10.48042177
7300	10.47969224
7305	10.47887715
7310	10.47834317
7315	10.4779299
7320	10.47774427
7325	10.47752732
7330	10.47689786
7335	10.47647083
7340	10.47631347
7345	10.47597658
7350	10.47518288
7355	10.47420049
7360	10.47437619
7365	10.47411952
7370	10.47316845
7375	10.47267802
7380	10.47228766
7385	10.47186904
7390	10.47123576
7395	10.47109902
7400	10.47032518
7405	10.46982024
7410	10.46968884
7415	10.4695078
7420	10.46940696
7425	10.46882334
7430	10.46809457
7435	10.46812359
7440	10.46811977
7445	10.46780199
7450	10.46762171
7455	10.46716565
7460	10.46628792
7465	10.46602437
7470	10.46565922
7475	10.46537276
7480	10.46546137
7485	10.46522227
7490	10.46513213
7495	10.46488386
7500	10.46445607
7505	10.46360736
7510	10.462997
7515	10.46271206
7520	10.46224149
7525	10.46191454
7530	10.4612782
7535	10.46046158
7540	10.46021255
7545	10.45976872
7550	10.45931037
7555	10.45882071
7560	10.45869772
7565	10.45827298
7570	10.45725546
7575	10.45678413
7580	10.45650072
7585	10.45614397
7590	10.45576507
7595	10.45529527
7600	10.45433885
7605	10.45364828
7610	10.45325868
7615	10.45273006
7620	10.45175149
7625	10.45135426
7630	10.45055139
7635	10.4497088
7640	10.44966296
7645	10.44941622
7650	10.44833529
7655	10.44758666
7660	10.44713901
7665	10.44688157
7670	10.44661955
7675	10.44617801
7680	10.44551264
7685	10.44500617
7690	10.44451345
7695	10.44376788
7700	10.44291077
7705	10.44254638
7710	10.44201623
7715	10.44123934
7720	10.44047084
7725	10.44052279
7730	10.44008431
7735	10.43962061
7740	10.43912025
7745	10.43883149
7750	10.43816231
7755	10.43791251
7760	10.43761229
7765	10.43722499
7770	10.43706152
7775	10.43641067
7780	10.43628156
7785	10.43621587
7790	10.43541147
7795	10.43460249
7800	10.43491417
7805	10.434342
7810	10.43414644
7815	10.43443672
7820	10.43394247
7825	10.43386685
7830	10.43374309
7835	10.43349635
7840	10.4331228
7845	10.43229167
7850	10.43132456
7855	10.43113893
7860	10.43071496
7865	10.43023751
7870	10.42974785
7875	10.42923909
7880	10.42871199
7885	10.42823454
